# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.9686465918070726,4.559303606454435,0.008838164433949412,0,6.0,0.024789276259638157,179.9033004566034,0.0,-0.11194444001023358
 0.0634440099138597,1.9807220188452572,4.559305469150283,0.008838164433949412,0.3806640594831583,6.000000000000001,0.024789276259638157,179.8961982524416,0.6498139883237503,-0.8022351870046578
 0.09000167194398935,1.9929474932535207,4.559311037315949,0.026095704718302186,0.5400100316639361,5.999999999999999,0.023703888464401857,179.87489276147645,0.812282209658448,-1.7264653373338743
 0.11056705059169702,2.005321804972427,4.559320281068609,0.04280059592872484,0.6634023035501823,6.000000000000004,0.022681175642623647,179.83938734809203,0.9248243218501994,-2.841325183077086
 0.12805879331207254,2.0178437439425396,4.559333170525442,0.058977385028074286,0.7683527598724353,6.0,0.02171661908504838,179.78968761900472,1.00820235932685,-4.109948125350341
 0.14360307627585092,2.0305121001044224,4.559349675803629,0.07464916778619982,0.8616184576551057,6.0000000000000036,0.020806087150994274,179.72580142237783,1.0717129780804855,-5.508149617908114
 0.15777527224191593,2.04332566339864,4.559369767020349,0.08983769413093158,0.9466516334514957,6.0,0.019945797309640426,179.64773884658243,1.1206327188613057,-7.018456387101131
 0.17091585799062503,2.0562832237657553,4.559393414292778,0.10456346446593759,1.0254951479437504,6.000000000000004,0.01913228164783842,179.55551221860415,1.1583473849374515,-8.627464464327318
 0.18324579767884863,2.0693835711463326,4.559420587738097,0.1188458178602279,1.099474786073092,6.0,0.01836235632230203,179.4491361020967,1.1872008878346711,-10.324467784386718
 0.19491795449423283,2.0826254954809356,4.559451257473485,0.13270301279439753,1.1695077269653973,6.00000000000001,0.017633095854613343,179.32862729508196,1.2089015660553482,-12.10066332687926
 0.20604316838934827,2.0960077867101288,4.559485393616121,0.1461523012949033,1.23625901033609,6.0,0.01694180620929529,179.19400482729765,1.2247414337282536,-13.948652669569558
 0.21670476228150864,2.1095292347744756,4.559522966283182,0.15920999708421618,1.3002285736890522,6.0,0.016286008541742492,179.0452899571919,1.235725052924022,-15.862110452366606
 0.2269671916797897,2.1231886296145404,4.55956394559185,0.1718915381955361,1.3618031500787386,6.000000000000005,0.015663413842939587,178.88250616856675,1.2426503448294273,-17.835553553324782
 0.23688149017176602,2.136984761170886,4.559608301659301,0.18421154463533232,1.4212889410305964,5.999999999999995,0.015071909826862,178.70567916686946,1.2461618942754031,-19.864174421706885
 0.24648885102576087,2.150916419384077,4.559656004602715,0.1961838716361339,1.4789331061545656,6.000000000000006,0.014509543572862526,178.51483687513343,1.2467875378873285,-21.9437171104177
 0.2558230693140272,2.164982394194677,4.5597070245392715,0.20782165867386437,1.5349384158841637,6.000000000000006,0.013974508645444503,178.31000942956882,1.2449643570945972,-24.070382770138522
 0.2649122581671652,2.179181475543251,4.559761331586148,0.21913737483092266,1.5894735490029916,6.000000000000012,0.013465130806339633,178.09122917480371,1.2410576435497154,-26.240756095175257
 0.27378008633427836,2.193512453370361,4.559818895860526,0.23014286075940393,1.6426805180056707,6.0,0.012979858556781665,177.85853065877657,1.2353750537484003,-28.451747056750918
 0.2824466905679009,2.207974117616572,4.559879687479581,0.2408493674303315,1.6946801434074057,5.999999999999974,0.012517252208397459,177.61195062728058,1.2281774214255863,-30.700544039734
 0.2909293613890571,2.2225652582224478,4.559943676560494,0.2512675922062612,1.7455761683343431,6.000000000000013,0.012075974211181598,177.3515280181611,1.2196871011437966,-32.98457565030941
 0.299243067343659,2.237284665128552,4.560010833220445,0.26140771212179154,1.7954584040619546,6.0,0.011654780000583297,177.0773039551671,1.2100945599810002,-35.301479228536174
 0.30740086186115584,2.2521311282754493,4.560081127576609,0.27127941488885726,1.8444051711669356,6.000000000000013,0.011252512300245151,176.78932174145703,1.19956361917772,-37.64907462270955
 0.31541420327046243,2.2671034376037027,4.5601545297461685,0.2808919277115118,1.892485219622775,5.999999999999986,0.01086809266051837,176.4876268527608,1.1882356663604208,-40.02534214791682
 0.32329320956094354,2.282200383053876,4.5602310098463015,0.29025404400133953,1.9397592573656615,5.999999999999972,0.010500516433063935,176.1722669301987,1.1762331029452462,-42.4284039110721
 0.33104686341344153,2.297420754566534,4.5603105379941855,0.2993741483314266,1.9862811804806493,5.999999999999986,0.01014884523512277,175.84329177275828,1.1636621625270718,-44.85650787326195
 0.3386831788461012,2.3127633420822398,4.560393084307002,0.3082602396615342,2.0320990730766075,6.000000000000014,0.00981220364562839,175.50075332943047,1.1506152385788422,-47.30801415909995
 0.3462093378860206,2.3282269355415575,4.560478618901928,0.31691995294083336,2.077256027316124,6.0,0.009489772961731084,175.14470569100632,1.1371728413526685,-49.78138322660872
 0.3536318035854754,2.343810324885051,4.560567111896142,0.32536057935012513,2.1217908215128527,6.0,0.009180788085324937,174.7752050815354,1.1234052218458404,-52.27516558968075
 0.36095641418725694,2.3595123000532836,4.560658533406824,0.3335890851481539,2.165738485123542,6.000000000000015,0.008884531346832463,174.39230984944734,1.109373749952543,-54.787992845505194
 0.36818846213299544,2.3753316509868205,4.560752853551152,0.3416121292975544,2.209130772797973,6.000000000000031,0.008600332283363932,173.99608045833787,1.0951320824713369,-57.31856980597335
 0.375332760783553,2.391267167626224,4.560850042446307,0.34943607995653664,2.2519965647013187,6.000000000000031,0.008327563189751402,173.58657947742117,1.0807271560143767,-59.86566756882543
 0.3823937011010735,2.4073176399120593,4.560950070209466,0.35706702990467787,2.2943622066064417,5.999999999999984,0.008065631337033936,173.16387157164917,1.0662000414462265,-62.42811739294264
 0.3893753000720215,2.42348185778489,4.561052906957808,0.3645108110168635,2.3362518004321293,5.999999999999968,0.007813985061910993,172.72802349150038,1.0515866692186142,-65.00480526552485
 0.3962812422901005,2.439758611185279,4.561158522808512,0.3717730077917894,2.3776874537406036,6.000000000000048,0.007572101950060648,172.2791040624392,1.0369184626154342,-67.59466706724868
 0.40311491583911274,2.456146690053792,4.561266887878757,0.37885897006224695,2.4186894950346773,6.000000000000016,0.007339493440357655,171.81718417404744,1.0222228832428557,-70.19668425660561
 0.40987944339829696,2.472644884330991,4.5613779722857215,0.385773824927572,2.459276660389783,6.000000000000033,0.0071156995893232634,171.34233676883028,1.0075239038904116,-72.8098800068065
 0.41657770932164556,2.489251983957441,4.5614917461465865,0.3925224879599603,2.4994662559298746,6.000000000000017,0.006900287990521887,170.8546368306976,0.9928424140976069,-75.43331573875643
 0.4232123833071778,2.5059667788737054,4.561608179578529,0.39910967369650674,2.539274299843068,5.999999999999983,0.006692850128495407,170.35416137312322,0.9781965914685384,-78.06608800182693
 0.429785941164049,2.5227880590203484,4.561727242698727,0.40553990558591935,2.5787156469842953,6.000000000000034,0.006493000285651451,169.8409894269836,0.9636022032877631,-80.70732566113563
 0.43630068309854547,2.5397146143379334,4.561848905624362,0.41181752526785137,2.6178040985912743,6.000000000000017,0.006300376297858529,169.31520202807795,0.9490728875888972,-83.35618735573951
