# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,0.0,0.0,0.0022298795950018535,0,2.0,0.006417811865040531,0.0,0.0,0.03242588825094939
 0.10957327678358798,0.012006302976,4.6727019439782934e-7,0.0022298795950018535,0.219146553567176,2.0000000000000004,0.006417811865040531,0.0035530108282749717,0.09723733263749247,0.23463185358959304
 0.1549996383801299,0.024024887808000002,0.0000018615744290869344,0.006647017828075813,0.3099992767602598,1.9999999999999993,0.006321108319769176,0.014211482251502705,0.12484563733892598,0.509200669532876
 0.18988224946993382,0.036055268352,0.000004171653181310741,0.01100195964162827,0.37976449893986763,2.0,0.006225881902599232,0.031973731173485787,0.1458972519141281,0.8448848800388506
 0.21931018946879483,0.04809695846399999,0.000007386246928312675,0.015295415216955943,0.43862037893758965,2.0,0.006132088291826752,0.05683695272921396,0.1631479270154257,1.2319083287731687
 0.24525389587298355,0.060149471999999995,0.000011494096147336161,0.019528077135896157,0.4905077917459671,2.0,0.006039686282638108,0.08879722072777985,0.17778491929377235,1.6639500718797484
 0.2687235108599742,0.07221232281600001,0.00001648394131562463,0.0237006207422142,0.5374470217199484,2.0,0.005948639268404592,0.12784948827237297,0.19046173299735897,2.1364851957220075
 0.2903188396632109,0.08428502476800001,0.0000223445229104215,0.027813704490726447,0.5806376793264219,2.0,0.005858907425547646,0.17398758855723728,0.20158778682774253,2.646058915426981
 0.310430503456482,0.096367091712,0.000029064581408970205,0.0318679702842356,0.620861006912964,2.0,0.00577045427062242,0.22720423584149219,0.21144154589603945,3.1899143466766606
 0.32932969139892265,0.10845803750400002,0.00003663285728851416,0.035864043798965045,0.6586593827978453,2.0,0.005683241319042621,0.2874910265996222,0.22022357720631472,3.765779452810573
 0.3472137483631745,0.12055737600000002,0.00004503809102629681,0.03980253479859409,0.694427496726349,2.0,0.005597234903403745,0.3548384408484956,0.22808459397423317,4.37173512185561
 0.36423156868588025,0.13266462105600002,0.000054269023099561575,0.04368403743722489,0.7284631373717605,2.0,0.00551240220774491,0.42923584365069656,0.2351416037248887,5.006128519037844
 0.38049875855795073,0.14477928652800004,0.00006431439398555186,0.047509130551840806,0.7609975171159015,2.0,0.0054287041045240885,0.5106714867938722,0.2414878278852561,5.667513505735799
 0.39610719491413043,0.15690088627200005,0.00007516294416151112,0.05127837794417991,0.7922143898282609,2.0,0.005346109246156165,0.5991325106459383,0.2471991131452902,6.354608137738483
 0.4111313212599918,0.16902893414400005,0.00008680341410468277,0.05499232865265963,0.8222626425199836,2.0,0.005264587190228265,0.6946049461857601,0.2523382492668425,7.066263421185136
 0.4256324465245891,0.18116294400000008,0.0000992245442923102,0.058651517214327285,0.8512648930491781,1.9999999999999925,0.005184102438889248,0.7970737172090075,0.2569579775781588,7.801439760597395
 0.4396617704517795,0.1933024296960001,0.0001124150752016369,0.062256463917447005,0.8793235409035589,2.0,0.005104627713524524,0.9065226427088913,0.26110314800883816,8.559188823741056
 0.453262568274992,0.20544690508800012,0.00012636374730990625,0.06580767504451954,0.9065251365499839,2.0,0.005026129110382477,1.0229344394312934,0.2648123039544986,9.338639320385726
 0.466471803682923,0.21759588403200011,0.0001410593010943617,0.06930564310637109,0.9329436073658459,2.0,0.004948578089888109,1.1462907246040293,0.268118871579063,10.138985672357826
 0.47932134292143247,0.2297488803840001,0.00015649047703224667,0.07275084706731114,0.9586426858428647,1.9999999999999913,0.004871943913139991,1.2765720188396763,0.27105206892079503,10.959478861125387
 0.49183888432192185,0.24190540800000015,0.00017264601560080454,0.0761437525617155,0.9836777686438434,1.9999999999999911,0.00479619827799632,1.4137577492116016,0.27252516598532217,11.751449592217444
 0.5040985210723092,0.25406498073600015,0.00018951465727727883,0.07948481210203458,1.0,1.3313796883615554,0.004721315476395735,1.5578262525026754,0.27048298946470234,12.40969693426112
 0.516260665476237,0.2662271124480002,0.0002070851425389129,0.08277446527871034,1.0,0.0,0.004647264268811674,1.7087547786261381,0.26624593593849544,12.969572917733498
 0.528424883727112,0.27839131699200015,0.00022534621186295016,0.0860131389518747,1.0,0.0,0.0045740192243844,1.8665194942180874,0.26205485191630745,13.527750854426523
 0.5405906897028429,0.29055710822400016,0.0002442866057266341,0.08920124743528737,1.0,0.0,0.004501550883585725,2.031095486401067,0.25790820036529777,14.084209914180665
 0.5527575972795674,0.3027240000000002,0.0002638950646072081,0.09233919267241131,1.0,0.0,0.004429837586197332,2.202456766718091,0.2538044694424385,14.638929201563636
 0.5649251203316902,0.3148915061760002,0.0002841603289819156,0.09542736440508397,1.0,0.0,0.004358846639100756,2.3805762752365096,0.24974217125396803,15.191887761448815
 0.5770927727319185,0.32705914060800023,0.000305071139328,0.09846614033458055,1.0,0.0,0.0042885585360711125,2.5654258848211016,0.2457198406673838,15.74306458449771
 0.5892600683512978,0.3392264171520002,0.0003266162361227047,0.1014558862755274,1.0,0.0,0.0042189442944953835,2.7569764055756667,0.24173603414144462,16.29243861255369
 0.6014265210592469,0.35139284966400025,0.0003487843598432733,0.10439695630271643,1.0,0.0,0.004149979489210037,2.955197589452464,0.23778932855651574,16.839988743942264
 0.6135916447235913,0.36355795200000024,0.00037156425096694905,0.10728969289066788,1.0,0.0,0.004081642735682132,3.1600581350286894,0.23387832010280524,17.385693838696103
 0.6257549532105975,0.3757212380160002,0.0003949446499709754,0.11013442704650107,1.0,0.0,0.004013906325843573,3.371525692449393,0.23000162316284414,17.929532723678737
 0.6379159603850058,0.38788222156800023,0.00041891429733259577,0.11293147843590998,1.0,0.0,0.0039467473849469316,3.589566868535838,0.22615786921866982,18.471484197645285
 0.6500741801100621,0.40004041651200023,0.0004434619335290538,0.11568115550242113,1.0,0.0,0.003880142316343448,3.814147232058716,0.2223457057806803,19.01152703620556
