# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,3.1,5.0,-0.570856864188961,0,3.0,-1.6570898175088848,0.0,0.0,0.0
 0.08942340586331397,3.1119942229285193,4.999880493622416,-0.570856864188961,0.2682702175899419,3.0,-1.6570898175088848,0.0,-30.751696417458465,0.0
 0.12644833625309118,3.123977841710197,4.999522852739189,-1.709436283412922,0.3793450087592735,2.9999999999999996,-1.648799665804206,0.0,-39.86291155122266,0.0
 0.15486113945718993,3.1359522813392156,4.998928394724604,-2.8420533444602065,0.4645834183715698,3.000000000000001,-1.6378250426280074,0.0,-46.95863397913491,0.0
 0.17882652834917329,3.147918966809756,4.998098436952949,-3.967435269606478,0.5364795850475199,3.000000000000002,-1.6242529926394866,0.0,-52.850463964122426,0.0
 0.19995998489517164,3.159879323116,4.997034296798509,-5.084348253228112,0.599879954685515,3.0000000000000027,-1.608188382884261,0.0,-57.876171246830346,0.0
 0.21909144735449448,3.171834775252128,4.995737291635567,-6.191604050726187,0.6572743420634836,3.0,-1.5897520705741492,0.0,-62.216072358652504,0.0
 0.23671489776706348,3.1837867482123228,4.994208738838415,-7.288065916803703,0.7101446933011906,3.0000000000000018,-1.5690788673917988,0.0,-65.98061469641615,0.0
 0.2531528760746196,3.1957366669907654,4.992449955781334,-8.372653829902612,0.7594586282238589,2.999999999999995,-1.5463153578803257,0.0,-69.24417672272843,0.0
 0.2686299194553468,3.2076859565816367,4.990462259838612,-9.444348956903019,0.8058897583660405,3.0,-1.5216176323599804,0.0,-72.06069110159082,0.0
 0.28330988377152383,3.219636041979119,4.9882469683845345,-10.502197330873427,0.8499296513145715,3.0,-1.4951489909047835,0.0,-74.47174699234185,0.0
 0.29731674466350183,3.231588348177393,4.985805398793389,-11.545312731377741,0.8919502339905055,3.0,-1.4670776734534299,0.0,-76.51113529949383,0.0
 0.31074702560995243,3.2435443001706403,4.98313886843946,-12.572878773981838,0.9322410768298574,3.0,-1.4375746647393275,0.0,-78.2075418502319,0.0
 0.32367763859693294,3.255505322953043,4.980248694697033,-13.584150230310268,0.9710329157907988,2.9999999999999916,-1.4068116165745748,0.0,-79.58620403506892,0.0
 0.3361710524381456,3.267472841518781,4.977136194940396,-14.578453613371574,1.0085131573144368,3.0000000000000044,-1.3749589228240209,0.0,-80.66995437052125,0.0
 0.34827882500912205,3.279448280862037,4.973802686543834,-15.555187074200893,1.0448364750273662,3.0000000000000044,-1.3421839737176275,0.0,-81.47988580443729,0.0
 0.36004409174567736,3.2914330659769924,4.970249486881633,-16.513819664354163,1.0801322752370321,3.0,-1.3086496095562172,0.0,-82.03577633884329,0.0
