# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,4.433416046319272,2.866211202507875,0.0,0,3.0,0,0.0,0.0,-0.0791047275127956
 0.08926996209341607,4.445369735517512,2.866211202507875,0.0,0.2678098862802482,3.0,0,-0.00706167602647727,0.0,-0.5766942790226199
 0.12600331237882023,4.457231298414924,2.866211202507875,0.0,0.3780099371364607,3.0000000000000004,0,-0.02824558898540377,0.0,-1.259850242844377
 0.15402474183557757,4.469001477965547,2.866211202507875,0.0,0.4620742255067327,3.0,0,-0.06354839369134609,0.0,-2.1040881049863835
 0.17751050824134024,4.480681017123421,2.866211202507875,0.0,0.5325315247240207,2.999999999999998,0,-0.11296451542220012,0.0,-3.0878744554405775
 0.1980818223585235,4.492270658842583,2.866211202507875,0.0,0.5942454670755704,2.9999999999999947,0,-0.17648615079949448,0.0,-4.197765078690061
 0.21657192763267732,4.503771146077073,2.866211202507875,0.0,0.6497157828980318,2.9999999999999987,0,-0.2541032690206403,0.0,-5.424468490028207
 0.23347687317542157,4.51518322178093,2.866211202507875,0.0,0.7004306195262645,3.0,0,-0.3458036134428992,0.0,-6.761134312213902
 0.2491205633007459,4.526507628908194,2.866211202507875,0.0,0.7473616899022375,3.0000000000000018,0,-0.4515727035188713,0.0,-8.202481128232606
 0.2637284766492843,4.5377451104129,2.866211202507875,0.0,0.7911854299478527,3.0,0,-0.5713938370831146,0.0,-9.744300335352351
 0.2774651484779308,4.548896409249092,2.866211202507875,0.0,0.8323954454337922,2.999999999999996,0,-0.7052480929896201,0.0,-11.383150705392154
 0.2904550705950164,4.559962268370806,2.866211202507875,0.0,0.871365211785049,3.0,0,-0.8531143340997123,0.0,-13.116158846466202
 0.3027951831550041,4.570943430732081,2.866211202507875,0.0,0.908385549465012,3.0,0,-1.0149692106197834,0.0,-14.940882660729793
 0.31456275788008253,4.581840639286957,2.866211202507875,0.0,0.9436882736402473,2.999999999999995,0,-1.19078716378855,0.0,-16.855214355075862
 0.32582059549206016,4.592654636989473,2.866211202507875,0.0,0.9774617864761802,3.0,0,-1.3805404299130684,0.0,-18.85730939154684
 0.3366205781731069,4.603386166793667,2.866211202507875,0.0,1.0098617345193204,2.99999999999999,0,-1.5841990447529146,0.0,-20.945533071527176
 0.3470061722162938,4.614035971653578,2.866211202507875,0.0,1.041018516648881,2.9999999999999947,0,-1.8017308482519414,0.0,-23.118419473772843
 0.357014237068097,4.624604794523245,2.866211202507875,0.0,1.0710427112042904,2.999999999999989,0,-2.0331014896166493,0.0,-25.374639272016946
 0.3666763623300853,4.635093378356708,2.866211202507875,0.0,1.1000290869902554,2.9999999999999942,0,-2.2782744327406457,0.0,-27.712974077397174
 0.3760198751739347,4.645502466108004,2.866211202507875,0.0,1.1280596255218034,2.999999999999988,0,-2.537210961974071,0.0,-30.132295668477052
 0.38506861242459284,4.655832800731174,2.866211202507875,0.0,1.155205837273778,3.0000000000000124,0,-2.809870188237264,0.0,-32.63154894494988
 0.3938435212627676,4.666085125180256,2.866211202507875,0.0,1.1815305637883022,3.0,0,-3.0962090554776376,0.0,-35.20973776096077
 0.4023631329118973,4.676260182409288,2.866211202507875,0.0,1.2070893987356912,2.9999999999999933,0,-3.39618234746872,0.0,-37.865913015408346
 0.4106439407021115,4.686358715372311,2.866211202507875,0.0,1.2319318221063338,2.9999999999999867,0,-3.709742694950288,0.0,-40.59916253276083
 0.41870070512168145,4.696381467023362,2.866211202507875,0.0,1.2561021153650436,3.0,0,-4.036840583108572,0.0,-43.40860237959861
 0.42654670240370174,4.70632918031648,2.866211202507875,0.0,1.2796401072111043,2.999999999999986,0,-4.377424359395202,0.0,-46.2933693444041
 0.4341939289353198,4.716202598205706,2.866211202507875,0.0,1.3025817868059584,2.999999999999993,0,-4.731440241683722,0.0,-49.25261436820213
 0.44165327073456256,4.726002463645077,2.866211202507875,0.0,1.3249598122036867,3.0,0,-5.098832326762438,0.0,-52.285496759165056
 0.44893464503522834,4.735729519588632,2.866211202507875,0.0,1.3468039351056842,3.000000000000015,0,-5.4795425991621665,0.0,-55.39117905896299
 0.4560471194011566,4.745384508990411,2.866211202507875,0.0,1.368141358203469,2.999999999999992,0,-5.873510940317583,0.0,-58.568822454909814
 0.46299901258727005,4.7549681748044526,2.866211202507875,0.0,1.3889970377618093,3.0,0,-6.280675138060559,0.0,-61.81758265248355
 0.4697979804593478,4.7644812599847945,2.866211202507875,0.0,1.4093939413780425,3.000000000000008,0,-6.700970896444304,0.0,-65.13660613910544
 0.4764510895962675,4.773924507485478,2.866211202507875,0.0,1.4293532687888015,2.9999999999999916,0,-7.134331845896326,0.0,-68.52502678270446
 0.48296488067026644,4.783298660260539,2.866211202507875,0.0,1.4488946420107984,3.0,0,-7.580689553699046,0.0,-71.98196271845335
